file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_0235505.jpg,50.975662,10.003578,18.951406,52.12265,11.316019,20.851433,57.10397,12.807682,16.36553,53.32533,9.809053,20.004688,51.488495,10.757258,18.881912
inference_data/isic2020_test/test-resized/ISIC_0235542.jpg,57.775555,7.496159,19.468529,56.142845,11.954733,18.420897,59.136486,7.900806,20.266594,57.709118,10.243075,20.093893,54.8038,10.557646,18.773966
inference_data/isic2020_test/test-resized/ISIC_0238185.jpg,57.355892,7.577649,17.796545,62.36592,6.126865,16.932816,62.508553,7.021215,18.79437,60.22194,7.71909,19.552555,61.13579,8.793892,16.785238
inference_data/isic2020_test/test-resized/ISIC_0238872.jpg,55.606575,13.230702,14.912021,56.41217,13.073858,11.730256,56.277145,13.491527,14.992506,55.563267,13.294338,15.093911,56.720936,10.550187,18.844728
inference_data/isic2020_test/test-resized/ISIC_0239635.jpg,48.824104,8.866124,19.999033,55.367046,10.147228,18.686024,51.79789,7.2069345,18.806814,56.18966,9.505727,19.327568,48.142963,10.208572,17.97189
inference_data/isic2020_test/test-resized/ISIC_0240839.jpg,61.550884,7.285878,18.625286,65.37232,5.1484585,13.231021,64.86032,6.172654,17.82569,63.83364,6.204327,18.168184,62.834488,7.844647,15.643221
inference_data/isic2020_test/test-resized/ISIC_0241566.jpg,53.181213,8.414489,21.799868,54.275265,8.597924,17.650103,55.51087,8.604828,18.742664,55.499493,8.79945,22.511312,52.067158,10.730364,18.869925
inference_data/isic2020_test/test-resized/ISIC_0243686.jpg,53.89407,9.522497,16.867912,56.599545,10.4248295,14.586387,57.251396,8.406253,15.114427,57.236423,7.966818,16.860037,54.336773,10.490735,18.685541
inference_data/isic2020_test/test-resized/ISIC_0243937.jpg,52.812023,12.050658,18.401384,57.181545,14.072924,12.7790165,54.8129,12.908321,13.96328,54.30331,14.509097,14.54696,54.328938,10.708287,18.93078
inference_data/isic2020_test/test-resized/ISIC_0244266.jpg,47.44242,9.344261,18.379177,47.26352,9.489172,17.534636,52.63483,8.322525,17.94647,51.058743,8.051639,19.69271,52.55489,10.896728,19.10844
inference_data/isic2020_test/test-resized/ISIC_0244465.jpg,59.01566,10.242252,17.077003,59.55615,12.401553,15.930585,59.282104,11.277353,17.020283,58.833515,11.090512,16.025366,55.917553,10.679207,18.97609
inference_data/isic2020_test/test-resized/ISIC_0244617.jpg,54.437706,10.282241,19.378027,59.48625,7.511728,17.64617,57.45352,9.255229,19.008339,56.867958,8.223486,19.927618,54.815685,10.747649,19.02688
inference_data/isic2020_test/test-resized/ISIC_0244885.jpg,50.63153,10.064798,23.072647,54.349854,9.223045,19.212809,55.172676,11.3255205,20.906776,55.385445,11.861738,18.904253,49.368626,10.417236,18.32327
inference_data/isic2020_test/test-resized/ISIC_0245273.jpg,58.76394,10.835629,15.027358,61.235497,12.5306015,10.862455,60.77925,11.18373,12.676614,59.880013,12.137102,11.811342,60.611465,8.802814,16.758942
inference_data/isic2020_test/test-resized/ISIC_0246008.jpg,60.818874,6.8531303,17.802488,64.17527,7.9252687,17.228918,63.984146,5.7185345,18.340067,62.818764,6.017942,17.904608,64.89874,6.900254,14.522788
inference_data/isic2020_test/test-resized/ISIC_0246211.jpg,52.916462,10.574614,16.940777,53.784355,9.969936,13.831759,55.864006,7.63649,16.817986,51.738255,7.9935045,16.773176,54.265408,10.868179,19.151838
inference_data/isic2020_test/test-resized/ISIC_0248702.jpg,46.838696,10.397839,19.861868,53.830666,11.105942,19.733625,54.34897,9.624775,20.578852,52.628925,10.939488,20.219784,51.488403,10.743716,18.86499
inference_data/isic2020_test/test-resized/ISIC_0251455.jpg,53.19703,9.477085,19.234203,51.320015,10.221933,17.524315,53.54165,9.33577,17.897028,53.970875,8.894509,19.087004,50.477192,10.575648,18.59541
inference_data/isic2020_test/test-resized/ISIC_0251656.jpg,56.35678,10.053233,15.418515,59.028713,9.147343,14.474224,58.21317,11.5336275,13.166973,58.471222,10.792165,14.947996,59.04094,9.704367,17.848387
inference_data/isic2020_test/test-resized/ISIC_0252811.jpg,51.608166,12.205593,19.037006,56.8709,12.829233,15.594685,53.706505,13.311771,15.950337,54.129868,14.36157,16.66023,53.250793,10.984991,19.267967
inference_data/isic2020_test/test-resized/ISIC_0254594.jpg,63.77345,4.878148,17.621635,62.62103,7.425336,14.256218,63.355255,5.3721457,17.850222,65.96367,4.50947,15.860461,65.50169,6.6142616,14.215151
inference_data/isic2020_test/test-resized/ISIC_0255112.jpg,58.842278,6.763342,19.917957,59.47149,7.5019526,19.28886,60.267128,6.4577513,20.416296,59.089073,6.994638,20.583332,59.292698,9.514378,17.62562
inference_data/isic2020_test/test-resized/ISIC_0256267.jpg,62.14626,8.9394455,13.435375,62.060715,9.017515,9.475546,61.01615,9.131665,12.683907,60.163147,9.148933,9.390748,60.66082,8.811079,16.768803
inference_data/isic2020_test/test-resized/ISIC_0258149.jpg,51.831524,12.940344,17.767199,53.873684,12.776625,12.384678,51.859886,12.9224,16.20083,51.12258,13.427875,16.030396,50.132866,10.536564,18.524092
inference_data/isic2020_test/test-resized/ISIC_0258489.jpg,51.5035,7.602848,21.605572,51.93187,7.4945045,19.600096,56.32961,6.490438,20.920872,54.676952,8.281147,20.607521,51.02102,10.644035,18.705753
inference_data/isic2020_test/test-resized/ISIC_0258717.jpg,54.89078,11.463894,16.869848,54.788822,13.928035,13.676379,56.954506,11.5400715,13.574816,55.8484,11.4572115,14.258664,53.67447,11.00812,19.306974
inference_data/isic2020_test/test-resized/ISIC_0259209.jpg,46.6852,9.025954,18.576471,50.35691,10.985849,16.474495,51.717262,11.089309,17.101122,49.412792,10.899813,18.945704,45.47165,9.7450695,17.174513
inference_data/isic2020_test/test-resized/ISIC_0259237.jpg,52.974026,11.026512,19.448812,50.50858,11.162233,16.558077,57.35859,11.592901,17.103642,54.32411,9.173702,17.68838,51.28973,10.731534,18.845888
inference_data/isic2020_test/test-resized/ISIC_0261866.jpg,47.403008,9.963458,18.290823,50.92235,10.905023,16.102745,51.332756,9.298227,18.632395,47.756886,8.483833,18.803865,50.48973,10.600051,18.630278
inference_data/isic2020_test/test-resized/ISIC_0261904.jpg,60.327663,8.203403,16.771202,57.562637,9.149747,18.6017,64.407776,5.390909,16.576992,60.45142,6.0894055,16.756172,61.073444,8.499039,16.400993
inference_data/isic2020_test/test-resized/ISIC_0261907.jpg,64.56933,6.346906,14.001241,64.116844,12.427007,12.321295,67.59683,5.633693,13.877056,65.73501,6.9801836,11.7778,65.99267,6.24755,13.750406
inference_data/isic2020_test/test-resized/ISIC_0262392.jpg,55.100998,7.7832737,17.970537,53.06404,6.9221206,15.269833,55.742035,8.218217,16.176092,54.148746,8.006083,17.503,51.674023,10.582354,18.66332
inference_data/isic2020_test/test-resized/ISIC_0262492.jpg,50.692642,12.704339,17.417538,53.792053,14.067108,13.731917,53.293583,12.661687,13.20537,52.52707,14.416176,13.199468,50.403347,10.55313,18.555151
inference_data/isic2020_test/test-resized/ISIC_0263920.jpg,55.998722,11.332094,17.271048,59.10543,12.069943,16.757046,58.060688,11.565159,16.11335,55.946617,12.523376,17.041039,53.80016,10.84121,19.100592
inference_data/isic2020_test/test-resized/ISIC_0265011.jpg,55.776806,12.047494,16.405098,61.19885,12.364921,13.52119,59.12812,11.12295,15.51341,58.433876,10.783297,14.293356,56.512386,10.364178,18.593721
inference_data/isic2020_test/test-resized/ISIC_0267082.jpg,49.111393,10.693255,20.710012,55.718506,13.062213,17.775984,54.607456,10.755636,19.573524,54.071953,11.607274,19.060522,52.663948,10.870435,19.086348
inference_data/isic2020_test/test-resized/ISIC_0268025.jpg,56.814663,10.200626,13.791548,59.637608,11.845792,11.9709,58.204098,9.670943,12.305849,56.18179,9.645836,13.456846,57.146347,10.193472,18.39281
inference_data/isic2020_test/test-resized/ISIC_0268451.jpg,51.18737,10.763787,19.319056,51.898766,9.156591,16.730022,52.42859,11.361,19.15195,52.219624,11.351338,17.993755,52.37726,10.857419,19.055489
inference_data/isic2020_test/test-resized/ISIC_0269476.jpg,63.509964,6.428269,16.574224,65.331314,8.113983,11.095915,66.08165,6.1109414,16.622553,64.21734,6.8123693,15.746894,65.75424,6.3653736,13.871578
inference_data/isic2020_test/test-resized/ISIC_0270022.jpg,56.271107,8.69072,19.012579,51.990944,9.6267,17.631107,56.95679,8.201223,18.832935,55.78801,7.6890993,18.551054,52.412064,10.84738,19.04788
inference_data/isic2020_test/test-resized/ISIC_0270367.jpg,58.8632,8.460849,18.886171,58.8642,11.708858,19.05663,59.86552,9.886068,18.827776,59.714573,9.2361965,19.070038,56.120823,10.739415,19.06745
inference_data/isic2020_test/test-resized/ISIC_0271223.jpg,52.39326,13.756599,18.078339,54.67864,14.001076,13.007334,53.537663,13.270035,15.902959,50.470074,15.048051,15.350069,51.37362,10.732864,18.85153
inference_data/isic2020_test/test-resized/ISIC_0272190.jpg,51.077682,9.833264,20.488379,51.65372,8.314223,17.800491,55.671078,7.862395,20.207504,54.70412,8.193607,21.160608,53.542965,11.034061,19.34307
inference_data/isic2020_test/test-resized/ISIC_0273533.jpg,55.755714,9.036899,17.679836,58.287197,8.252784,14.153082,58.245598,8.662259,14.637663,56.45119,8.592595,16.456968,56.543915,10.606037,18.90025
inference_data/isic2020_test/test-resized/ISIC_0274458.jpg,43.562515,10.9551,18.846806,34.03169,9.571757,12.054047,40.53903,9.734744,16.086395,40.56782,11.330572,16.623316,40.663372,8.865096,15.642388
inference_data/isic2020_test/test-resized/ISIC_0274698.jpg,51.197342,9.029489,16.132914,52.78757,6.942208,14.043883,53.51054,7.7851906,16.58326,56.13944,5.4753885,12.980503,56.903225,9.432317,17.421673
inference_data/isic2020_test/test-resized/ISIC_0274789.jpg,56.58462,9.325358,16.640417,57.75254,8.426945,13.2555065,57.682983,10.663824,14.411554,56.961884,8.821172,14.562627,59.104946,9.415975,17.48829
inference_data/isic2020_test/test-resized/ISIC_0276718.jpg,56.212696,9.633431,19.047195,57.716717,7.8045373,15.456278,59.852585,9.336218,17.910305,56.90365,9.320534,18.068525,58.309235,9.899825,18.075544
inference_data/isic2020_test/test-resized/ISIC_0280382.jpg,52.141098,12.246193,18.830564,50.096424,13.519741,13.158225,54.735737,12.612863,15.570187,53.467945,14.532071,15.040973,52.47833,10.890493,19.103754
inference_data/isic2020_test/test-resized/ISIC_0280752.jpg,52.41309,8.303449,19.679155,56.471584,8.979329,18.125767,54.712795,8.484426,19.11578,56.28252,9.599652,20.912224,53.486115,10.926045,19.203733
inference_data/isic2020_test/test-resized/ISIC_0280782.jpg,57.76376,6.7453303,21.862581,59.013294,8.10287,18.804827,60.2418,6.752903,20.657637,60.178356,8.259413,20.799446,55.06277,10.662954,18.931623
inference_data/isic2020_test/test-resized/ISIC_0280827.jpg,49.45126,9.74686,20.176773,54.800816,8.853591,19.182035,57.418667,8.014034,20.139076,52.598392,9.953359,19.007853,48.95013,10.340235,18.187494
inference_data/isic2020_test/test-resized/ISIC_0281227.jpg,59.80766,8.114976,18.815136,62.84002,8.848694,14.354699,59.999634,9.555201,18.708605,61.596928,8.41604,17.451563,57.4656,10.101774,18.284443
inference_data/isic2020_test/test-resized/ISIC_0282269.jpg,58.496357,8.492486,16.5541,57.53241,9.821729,15.040098,58.36522,8.620575,16.408604,57.123287,6.983113,16.529003,59.02054,9.537039,17.63229
inference_data/isic2020_test/test-resized/ISIC_0282486.jpg,53.35431,13.305684,17.750057,51.120678,14.620845,14.742224,52.678196,11.612223,16.938778,52.589703,13.65477,15.01504,50.546875,10.590106,18.611717
inference_data/isic2020_test/test-resized/ISIC_0282737.jpg,51.373817,8.136093,19.49288,56.52251,6.53588,19.646326,58.08576,6.405615,19.631351,56.441036,7.870063,21.078827,53.977425,10.676862,18.901825
inference_data/isic2020_test/test-resized/ISIC_0284147.jpg,61.216087,7.4383674,15.128381,64.39493,8.067279,11.628775,61.854652,8.717048,13.320999,62.20911,9.253599,14.375072,63.263157,7.553687,15.282411
inference_data/isic2020_test/test-resized/ISIC_0284441.jpg,48.389797,10.9218445,18.505564,45.839706,11.42315,16.322754,50.779793,10.671994,19.425467,48.679142,10.346139,18.801878,50.354027,10.552409,18.552689
inference_data/isic2020_test/test-resized/ISIC_0284485.jpg,55.451748,10.222249,17.76595,56.992004,8.467378,15.600743,56.65996,11.912498,15.648372,55.46002,9.168504,16.467113,55.564224,10.895066,19.231436
inference_data/isic2020_test/test-resized/ISIC_0285491.jpg,49.773335,12.838137,19.964943,48.82024,14.143615,14.010976,53.59217,12.982408,18.209309,48.71077,14.192206,15.914894,51.68162,10.751214,18.885635
inference_data/isic2020_test/test-resized/ISIC_0285697.jpg,49.565624,9.259995,19.902914,47.33456,8.549629,17.75579,52.925407,8.12256,20.487051,54.219246,8.456589,20.352282,51.40885,10.737967,18.852657
inference_data/isic2020_test/test-resized/ISIC_0286688.jpg,53.20597,12.814547,15.848233,50.228737,14.524525,13.032905,56.79096,12.052026,14.5181265,53.898743,11.808946,13.076717,48.595325,10.274989,18.07033
inference_data/isic2020_test/test-resized/ISIC_0287132.jpg,59.920567,11.127903,16.437765,59.12254,12.910383,15.318844,59.606224,10.664471,17.72466,57.799557,11.365686,16.417814,57.92769,10.086741,18.29107
inference_data/isic2020_test/test-resized/ISIC_0287325.jpg,51.982994,11.084697,20.731897,53.48266,10.841788,19.79053,52.307835,10.68848,20.19079,52.57239,12.132719,19.21602,52.123272,10.819919,19.004705
inference_data/isic2020_test/test-resized/ISIC_0288225.jpg,57.95061,8.9960375,19.016497,59.686142,10.3405285,17.258371,60.4525,9.257967,16.6596,61.336884,8.294275,17.756577,58.527687,9.66193,17.787836
inference_data/isic2020_test/test-resized/ISIC_0290187.jpg,58.031006,11.496439,14.502156,62.738293,10.7057495,7.9722404,61.812298,10.296898,13.407705,59.831997,10.055554,11.654779,60.948574,8.708892,16.65372
inference_data/isic2020_test/test-resized/ISIC_0291705.jpg,56.092865,7.2297673,15.312053,60.548008,8.344008,14.374872,58.858982,6.527461,16.592117,58.33202,7.3559103,15.823369,61.139725,8.637649,16.5861
inference_data/isic2020_test/test-resized/ISIC_0292996.jpg,47.89632,12.485605,20.55237,44.92645,14.072328,16.762774,47.900066,12.195971,17.930079,47.702717,13.26354,18.093277,49.001865,10.321793,18.15837
inference_data/isic2020_test/test-resized/ISIC_0294150.jpg,49.274597,10.430087,21.352531,49.5847,12.256526,17.567863,50.171097,10.266708,20.388636,49.385197,10.741626,19.176167,52.465187,10.551936,18.667202
inference_data/isic2020_test/test-resized/ISIC_0296540.jpg,59.321472,6.5634985,19.666265,58.385242,6.7594757,17.336626,64.71775,5.133301,19.03711,60.935074,6.0613384,21.66423,63.99916,7.3443832,15.066256
inference_data/isic2020_test/test-resized/ISIC_0297539.jpg,56.19379,9.73143,19.620024,62.351414,10.738689,16.513462,59.08589,9.656151,18.880796,58.199345,10.954697,18.271765,55.22698,10.721058,19.016985
inference_data/isic2020_test/test-resized/ISIC_0297702.jpg,58.46648,10.970431,16.510015,61.095623,12.745649,13.584145,58.22783,11.474251,16.741611,58.39504,11.9235735,15.183347,55.17911,10.987062,19.351849
inference_data/isic2020_test/test-resized/ISIC_0298417.jpg,50.944363,12.840789,18.069073,47.292103,12.412966,15.978327,52.30486,12.457952,18.197456,51.872917,13.515679,16.352196,50.681213,10.621926,18.674078
inference_data/isic2020_test/test-resized/ISIC_0299870.jpg,64.97064,5.571392,16.73791,61.994396,8.318735,16.513279,65.42632,5.683699,17.985985,62.482273,7.014287,17.210379,63.550083,7.4291635,15.131015
inference_data/isic2020_test/test-resized/ISIC_0300002.jpg,50.104584,10.839314,20.76401,52.512665,11.638292,18.420986,52.260426,11.194952,19.943203,53.67003,10.659246,18.499191,52.49889,10.9054165,19.127455
inference_data/isic2020_test/test-resized/ISIC_0301547.jpg,60.076054,9.166602,16.323442,58.720863,7.62247,14.189486,59.244225,8.450194,15.696736,59.680492,9.003618,16.254763,55.153687,10.515252,18.743343
inference_data/isic2020_test/test-resized/ISIC_0301769.jpg,50.92034,10.035921,19.813803,53.71039,9.607322,18.636368,53.50843,9.3799,20.655615,53.684513,9.468416,20.276527,52.973324,10.950957,19.206898
inference_data/isic2020_test/test-resized/ISIC_0304467.jpg,55.129242,11.061334,18.347197,56.635643,12.60669,13.785579,58.603477,11.438668,15.3784485,55.08777,12.643116,14.369562,54.476902,10.807028,19.074747
inference_data/isic2020_test/test-resized/ISIC_0304666.jpg,57.442375,8.047636,16.287596,62.077,9.334306,11.901269,60.357815,9.079475,15.121579,61.497177,8.331068,15.478012,60.277477,8.9223995,16.910322
inference_data/isic2020_test/test-resized/ISIC_0304667.jpg,48.509644,12.387898,20.719751,44.55409,13.230263,17.65514,51.473118,11.924448,18.641396,48.164127,12.003353,16.795267,47.31745,10.061996,17.722637
inference_data/isic2020_test/test-resized/ISIC_0306094.jpg,57.874332,7.9697328,19.11505,61.40922,6.6430616,16.30466,59.93133,6.7821374,19.145182,60.074017,7.244564,18.790827,57.122993,10.358793,18.626781
inference_data/isic2020_test/test-resized/ISIC_0307004.jpg,50.37577,13.048688,19.779213,51.10039,14.542885,15.522879,51.494915,11.911945,19.664106,49.332664,14.814779,15.28739,48.80136,10.312149,18.148537
inference_data/isic2020_test/test-resized/ISIC_0307411.jpg,54.556053,12.367218,17.855871,52.82686,15.074438,14.303902,55.80322,12.28431,13.816017,54.03151,12.666231,15.108153,52.589848,10.818719,19.014114
inference_data/isic2020_test/test-resized/ISIC_0309192.jpg,48.498997,11.571201,18.921059,50.467716,8.983241,14.645073,51.480675,11.481858,16.74918,50.774555,10.712797,18.364334,51.301346,10.711979,18.817171
inference_data/isic2020_test/test-resized/ISIC_0309503.jpg,53.81403,7.8032885,19.678978,58.67565,7.035323,14.86064,60.739216,6.63819,19.304255,58.665817,7.130021,19.151731,59.870487,9.193293,17.238764
inference_data/isic2020_test/test-resized/ISIC_0310320.jpg,54.650616,10.472716,14.214519,42.397736,11.390281,15.116745,57.22866,9.962951,13.287343,53.130856,7.574525,12.3061905,51.54009,9.556147,17.31492
inference_data/isic2020_test/test-resized/ISIC_0311235.jpg,53.44184,10.473461,20.243534,55.272617,11.135622,17.667772,55.368427,10.538185,20.163134,54.371025,11.3732,19.681828,52.262306,10.859683,19.060339
inference_data/isic2020_test/test-resized/ISIC_0311814.jpg,58.812073,11.1676445,16.436153,62.46849,12.861794,13.877781,61.67127,10.328848,14.70545,58.673203,11.649689,14.268325,57.33189,9.978585,18.13445
inference_data/isic2020_test/test-resized/ISIC_0312717.jpg,55.84899,8.366592,16.909624,50.220016,10.940271,16.166353,60.34713,6.5842357,16.582958,56.027683,5.7651772,16.762224,62.540176,7.924382,15.733419
inference_data/isic2020_test/test-resized/ISIC_0313675.jpg,60.660194,7.278878,19.020237,62.249924,7.930465,16.904068,62.134323,7.5332785,18.192389,60.22413,7.812465,18.109682,58.42462,9.981481,18.17553
inference_data/isic2020_test/test-resized/ISIC_0317285.jpg,49.59589,9.324082,18.86119,53.261776,8.412014,14.369013,55.696747,7.8145766,16.287292,56.85073,8.645696,16.020529,53.68056,10.434552,18.575825
inference_data/isic2020_test/test-resized/ISIC_0318934.jpg,57.010925,6.455719,17.286898,55.81658,4.7652555,16.207817,58.820625,4.014784,17.139261,53.174637,4.5172315,15.440766,62.165455,7.9051423,15.694347
