file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_4703932.jpg,61.66,10.66,10.66,65.953926,8.17476,10.91467,4.9678044,47.565296,55.622528,0.9134081079065491,0
data/mskcc/images/ISIC_4736780.jpg,67.33,8.33,13.66,60.487244,9.664639,12.457045,7.074723,51.753815,40.0931,0.9134081079065491,0
data/mskcc/images/ISIC_4739363.jpg,69.66,0.33,12.0,71.124954,2.3391113,9.999784,3.1911552,58.6011,64.66883,0.9134081079065491,0
data/mskcc/images/ISIC_4763470.jpg,57.33,8.33,18.33,50.524437,12.018294,19.105478,7.7794986,21.796026,1.572349,0.9134081079065491,0
data/mskcc/images/ISIC_4779831.jpg,64.33,6.0,9.66,62.100296,9.050941,13.782982,5.5927463,56.01569,41.2804,0.9134081079065491,0
data/mskcc/images/ISIC_4783596.jpg,58.33,9.0,18.66,49.074463,11.21587,22.589571,10.296436,24.056438,-2.346203,0.9134081079065491,0
data/mskcc/images/ISIC_4846289.jpg,42.33,13.66,16.66,43.33423,10.782655,19.863453,4.421504,-24.720587,-18.550705,0.9134081079065491,0
data/mskcc/images/ISIC_4864909.jpg,46.66,11.66,23.33,43.91169,10.755677,20.414202,4.1076617,-8.147293,-16.606628,0.9134081079065491,0
data/mskcc/images/ISIC_4869570.jpg,57.66,9.0,20.0,50.028854,11.143133,22.40323,8.282688,20.956839,0.07379439,0.9134081079065491,0
data/mskcc/images/ISIC_4885293.jpg,54.66,16.33,21.0,54.055214,13.009852,19.111513,3.8672376,12.511474,11.979737,0.9134081079065491,0
data/mskcc/images/ISIC_4898721.jpg,48.66,11.0,20.33,49.922863,12.585613,20.642086,2.0509486,-3.7710505,-0.21410643,0.9134081079065491,0
data/mskcc/images/ISIC_4911837.jpg,43.66,18.0,18.66,43.372597,10.90344,18.978079,7.1094956,-18.76592,-19.249897,0.9134081079065491,0
data/mskcc/images/ISIC_4924491.jpg,66.66,5.66,6.33,67.58855,5.913205,9.006596,2.8443751,69.19562,62.884296,0.9134081079065491,0
data/mskcc/images/ISIC_4930290.jpg,66.66,12.0,14.33,66.166084,8.087968,12.622974,4.29673,49.299732,52.016186,0.9134081079065491,0
data/mskcc/images/ISIC_4945008.jpg,46.66,13.33,19.33,48.76796,12.079291,19.112608,2.4606962,-9.803251,-3.688308,0.9134081079065491,0
data/mskcc/images/ISIC_5007319.jpg,71.33,4.33,14.66,68.58783,2.488383,15.640049,3.4455125,55.499462,49.922295,0.9134081079065491,0
data/mskcc/images/ISIC_5042076.jpg,53.33,11.33,19.66,55.154728,11.967891,18.552876,2.2276118,9.613491,15.527411,0.9134081079065491,0
data/mskcc/images/ISIC_5071422.jpg,73.0,3.66,11.66,69.40971,5.381859,11.698489,3.982014,63.11697,58.922077,0.9134081079065491,0
data/mskcc/images/ISIC_5167099.jpg,62.33,7.33,19.0,56.354637,10.362982,17.943995,6.7837386,32.98145,19.50095,0.9134081079065491,0
data/mskcc/images/ISIC_5170755.jpg,47.33,12.0,19.66,51.82636,12.344677,19.577635,4.5103006,-7.733947,5.3295846,0.9134081079065491,0
data/mskcc/images/ISIC_5199953.jpg,48.66,11.0,20.33,48.78753,11.806265,21.323923,1.286161,-3.7710505,-3.2543144,0.9134081079065491,0
data/mskcc/images/ISIC_5221008.jpg,58.66,13.33,11.66,60.008774,14.617381,14.4726515,3.3745444,36.601646,34.666363,0.9134081079065491,0
data/mskcc/images/ISIC_5254493.jpg,66.66,12.0,14.33,64.15881,11.254587,12.128404,3.4144719,49.299732,49.41672,0.9134081079065491,0
data/mskcc/images/ISIC_5278486.jpg,62.66,6.66,22.66,62.470005,4.470101,21.27869,2.596107,29.191816,30.37169,0.9134081079065491,0
data/mskcc/images/ISIC_5312190.jpg,57.33,8.33,20.0,55.286957,8.857634,21.753086,2.7433083,20.127888,13.660529,0.9134081079065491,0
data/mskcc/images/ISIC_5318586.jpg,56.33,7.66,20.0,49.845364,10.3778715,22.053791,7.324986,17.562582,-0.4017389,0.9134081079065491,0
data/mskcc/images/ISIC_5330445.jpg,53.0,14.66,6.66,60.86605,13.425253,12.200245,9.700189,24.249205,41.6896,0.9134081079065491,0
data/mskcc/images/ISIC_5335461.jpg,65.0,3.33,20.33,57.30389,9.486504,19.36371,9.902846,36.420864,20.666212,0.9134081079065491,0
data/mskcc/images/ISIC_5377028.jpg,58.33,9.0,18.66,48.80804,10.769102,22.652393,10.475528,24.056438,-3.0121017,0.9134081079065491,0
data/mskcc/images/ISIC_5423147.jpg,65.66,4.33,17.66,64.98973,4.3139625,18.909216,1.4177672,41.565006,38.404594,0.9134081079065491,0
data/mskcc/images/ISIC_5493096.jpg,68.66,10.0,11.0,64.83351,7.999259,14.90655,5.8228984,59.480816,44.859283,0.9134081079065491,0
data/mskcc/images/ISIC_5527830.jpg,67.33,8.33,13.66,60.08925,8.094741,12.519572,7.3337865,51.753815,38.864582,0.9134081079065491,0
data/mskcc/images/ISIC_5553842.jpg,72.0,2.33,10.0,70.5271,2.891189,10.897205,1.8136555,65.556046,62.03754,0.9134081079065491,0
data/mskcc/images/ISIC_5556024.jpg,65.0,4.66,19.66,68.45529,2.3096888,18.551214,4.323472,37.342564,44.851486,0.9134081079065491,0
data/mskcc/images/ISIC_5585350.jpg,50.33,10.0,20.0,51.1603,9.971743,22.753027,2.8756483,0.94529974,2.9192958,0.9134081079065491,0
data/mskcc/images/ISIC_5613494.jpg,58.66,13.33,11.66,59.437397,15.982071,12.7724695,2.9791636,36.601646,36.460175,0.9134081079065491,0
data/mskcc/images/ISIC_5618700.jpg,51.66,10.0,20.0,49.174564,9.729297,21.873669,3.1243086,4.7446733,-2.1611164,0.9134081079065491,0
data/mskcc/images/ISIC_5631443.jpg,63.33,7.33,13.66,60.592518,6.2579803,19.983505,6.9735045,44.299496,27.926409,0.9134081079065491,0
data/mskcc/images/ISIC_5638519.jpg,67.0,5.66,15.66,67.07171,5.1447773,15.749119,0.52776754,47.349457,47.307617,0.9134081079065491,0
data/mskcc/images/ISIC_5647304.jpg,57.33,11.0,22.0,58.28646,7.164732,21.499271,3.9843223,18.42714,21.07815,0.9134081079065491,0
data/mskcc/images/ISIC_5647673.jpg,68.33,7.33,17.0,66.74166,4.228898,14.750058,4.1475167,47.155888,48.618687,0.9134081079065491,0
data/mskcc/images/ISIC_5684400.jpg,50.33,10.0,20.0,50.327675,9.853185,22.645754,2.649825,0.94529974,0.8289888,0.9134081079065491,0
data/mskcc/images/ISIC_5694298.jpg,66.66,12.0,14.33,61.456417,12.651982,13.23312,5.357755,49.299732,40.883987,0.9134081079065491,0
data/mskcc/images/ISIC_5695734.jpg,57.33,8.33,18.33,54.330597,10.544215,20.655455,4.393964,21.796026,11.841052,0.9134081079065491,0
data/mskcc/images/ISIC_5710332.jpg,71.33,4.33,14.66,68.00425,4.125523,14.9449215,3.3441918,55.499462,50.304695,0.9134081079065491,0
data/mskcc/images/ISIC_5752139.jpg,63.0,9.66,12.0,64.56318,8.793186,7.5019946,4.840139,47.290607,62.74545,0.9134081079065491,0
data/mskcc/images/ISIC_5773500.jpg,67.33,7.33,11.0,66.570335,7.054297,11.362469,0.8857137,57.595177,55.56112,0.9134081079065491,0
data/mskcc/images/ISIC_5805137.jpg,55.33,7.33,12.33,59.204243,5.2392335,13.365716,4.5225825,23.377823,34.55307,0.9134081079065491,0
data/mskcc/images/ISIC_5816918.jpg,57.0,9.0,19.66,64.44951,6.310938,18.389961,8.021174,19.598417,38.15771,0.9134081079065491,0
data/mskcc/images/ISIC_5852253.jpg,67.0,7.33,16.33,69.68031,2.0941272,15.60614,5.9264164,46.151604,51.586205,0.9134081079065491,0
data/mskcc/images/ISIC_5868421.jpg,62.33,8.0,7.33,61.75842,7.1301436,12.353488,5.130184,59.269154,43.586254,0.9134081079065491,0
data/mskcc/images/ISIC_5874786.jpg,57.66,9.66,16.66,59.09275,5.8172727,22.092276,6.806537,24.692211,22.371113,0.9134081079065491,0
data/mskcc/images/ISIC_5951006.jpg,61.0,10.33,11.66,61.21343,9.165135,14.01603,2.6369188,43.33166,38.661312,0.9134081079065491,0
data/mskcc/images/ISIC_5958769.jpg,48.66,11.0,20.33,52.30009,10.458463,21.530758,3.871091,-3.7710505,6.097675,0.9134081079065491,0
data/mskcc/images/ISIC_5969148.jpg,57.0,13.33,18.66,59.730526,14.098648,15.215035,4.462552,20.562775,32.600277,0.9134081079065491,0
data/mskcc/images/ISIC_5969155.jpg,50.33,10.0,20.0,47.569244,10.064963,21.934114,3.3714685,0.94529974,-6.323759,0.9134081079065491,0
data/mskcc/images/ISIC_5983792.jpg,53.66,10.33,22.0,53.921825,9.123192,18.852566,3.3810177,9.445428,11.751416,0.9134081079065491,0
data/mskcc/images/ISIC_5994694.jpg,50.0,16.0,15.66,54.912395,14.127362,16.978638,5.4200745,0.0,16.136637,0.9134081079065491,0
data/mskcc/images/ISIC_6008169.jpg,70.33,4.0,13.0,68.51325,2.9002655,15.097997,2.9852278,57.403152,50.801937,0.9134081079065491,0
data/mskcc/images/ISIC_6041952.jpg,59.66,2.66,13.66,64.71107,4.0149746,12.15277,5.442516,35.266964,50.439983,0.9134081079065491,0
data/mskcc/images/ISIC_6055898.jpg,72.0,2.33,14.0,69.271996,3.4556496,14.804541,3.0588202,57.52881,52.468914,0.9134081079065491,0
data/mskcc/images/ISIC_6057176.jpg,66.33,5.0,12.0,66.207214,5.113641,13.472755,1.4822279,53.689926,50.26388,0.9134081079065491,0
data/mskcc/images/ISIC_6120024.jpg,54.66,8.33,23.33,54.319527,13.24876,18.030312,7.238565,11.295763,13.47245,0.9134081079065491,0
data/mskcc/images/ISIC_6157489.jpg,63.0,8.33,10.33,58.713383,15.278603,11.642054,8.269199,51.528805,36.81266,0.9134081079065491,0
data/mskcc/images/ISIC_6168200.jpg,61.66,10.66,10.66,66.16847,4.3480945,12.222675,7.912549,47.565296,52.91227,0.9134081079065491,0
data/mskcc/images/ISIC_6207536.jpg,70.33,4.0,13.0,67.91516,3.2129605,17.160534,4.8745184,57.403152,46.232483,0.9134081079065491,0
data/mskcc/images/ISIC_6238009.jpg,66.33,7.66,18.33,63.95624,6.6751003,16.840454,2.9704394,41.6975,39.649662,0.9134081079065491,0
data/mskcc/images/ISIC_6242772.jpg,70.0,5.0,17.66,65.710464,6.2686324,14.473601,5.492056,48.555496,47.346516,0.9134081079065491,0
data/mskcc/images/ISIC_6247061.jpg,68.33,2.0,15.66,65.56603,4.4433246,16.105537,3.7158935,49.491505,44.024097,0.9134081079065491,0
data/mskcc/images/ISIC_6247703.jpg,43.0,12.33,17.33,51.348103,9.858882,22.192074,9.97181,-21.994955,3.4762766,0.9134081079065491,0
data/mskcc/images/ISIC_6254941.jpg,40.0,16.0,19.33,35.765533,7.941003,15.84111,9.749384,-27.353909,-41.942146,0.9134081079065491,0
data/mskcc/images/ISIC_6278866.jpg,62.0,7.66,6.66,61.481575,11.791369,8.906919,4.7313447,60.969723,52.19721,0.9134081079065491,0
data/mskcc/images/ISIC_6299846.jpg,59.66,13.0,16.66,64.29682,7.710817,15.723873,7.0959077,30.106525,42.278458,0.9134081079065491,0
data/mskcc/images/ISIC_6302475.jpg,66.33,6.66,16.0,65.84665,4.6271524,15.928268,2.0907521,45.584816,44.852825,0.9134081079065491,0
data/mskcc/images/ISIC_6317215.jpg,58.66,13.33,11.66,58.400124,15.076874,13.510303,2.557875,36.601646,31.871567,0.9134081079065491,0
data/mskcc/images/ISIC_6347856.jpg,64.0,4.33,23.0,62.582344,6.669951,19.929953,4.112215,31.328693,32.265373,0.9134081079065491,0
data/mskcc/images/ISIC_6350753.jpg,43.0,12.33,17.33,44.537766,10.091402,20.943996,4.5207314,-21.994955,-14.617245,0.9134081079065491,0
data/mskcc/images/ISIC_6355739.jpg,56.66,11.33,19.0,55.025127,8.610209,18.04879,3.312834,19.316904,15.558215,0.9134081079065491,0
data/mskcc/images/ISIC_6362969.jpg,47.66,12.33,24.0,45.2348,10.941557,19.5942,5.217322,-5.5687375,-13.668669,0.9134081079065491,0
data/mskcc/images/ISIC_6418900.jpg,42.33,13.66,16.66,44.609844,11.130082,21.01757,5.5305142,-24.720587,-14.384041,0.9134081079065491,0
data/mskcc/images/ISIC_6428553.jpg,60.66,14.0,17.33,60.40543,8.766051,16.757908,5.2712727,31.59643,31.837242,0.9134081079065491,0
data/mskcc/images/ISIC_6439554.jpg,59.0,15.66,18.66,57.52174,10.540531,19.478334,5.3910933,25.748716,21.11453,0.9134081079065491,0
data/mskcc/images/ISIC_6492859.jpg,44.33,11.0,23.0,43.901894,10.738901,20.371067,2.6763291,-13.848518,-16.665142,0.9134081079065491,0
data/mskcc/images/ISIC_6504193.jpg,57.0,7.0,16.33,52.410267,10.425104,20.35695,7.0009513,23.202826,6.7523956,0.9134081079065491,0
data/mskcc/images/ISIC_6529153.jpg,50.66,10.33,18.0,59.72955,7.496212,20.04513,9.719549,2.0999038,25.891111,0.9134081079065491,0
data/mskcc/images/ISIC_6531418.jpg,46.66,13.33,19.33,47.08887,10.567552,20.297224,2.9581368,-9.803251,-8.161984,0.9134081079065491,0
data/mskcc/images/ISIC_6534377.jpg,60.33,10.33,17.66,59.56439,9.227574,19.576277,2.3395777,30.32498,26.038761,0.9134081079065491,0
data/mskcc/images/ISIC_6568502.jpg,57.33,11.0,22.0,57.45135,9.466972,20.07845,2.4611495,18.42714,20.360489,0.9134081079065491,0
data/mskcc/images/ISIC_6583087.jpg,65.66,4.33,17.66,64.40745,5.08728,19.767746,2.5661182,41.565006,36.08592,0.9134081079065491,0
data/mskcc/images/ISIC_6598495.jpg,67.33,8.33,13.66,60.582584,9.7645445,11.1611,7.336897,51.753815,43.47594,0.9134081079065491,0
data/mskcc/images/ISIC_6603464.jpg,55.66,8.33,20.66,50.869965,8.716716,16.900217,6.1016355,15.320802,2.9467869,0.9134081079065491,0
data/mskcc/images/ISIC_6615320.jpg,57.0,7.0,16.33,52.872356,10.9694805,20.97889,7.3760686,23.202826,7.7962627,0.9134081079065491,0
data/mskcc/images/ISIC_6624598.jpg,51.33,12.0,16.0,58.703285,14.22394,15.367669,7.727293,4.7517934,29.524494,0.9134081079065491,0
data/mskcc/images/ISIC_6634248.jpg,50.0,16.0,24.0,48.01235,11.801879,18.059315,7.5410028,0.0,-6.280832,0.9134081079065491,0
data/mskcc/images/ISIC_6723685.jpg,67.0,5.66,15.66,61.484516,6.5086465,15.177499,5.6012115,47.349457,37.114082,0.9134081079065491,0
data/mskcc/images/ISIC_6727281.jpg,66.33,6.66,16.0,65.89232,5.0316563,18.132332,2.7184386,45.584816,41.233368,0.9134081079065491,0
data/mskcc/images/ISIC_6738261.jpg,68.33,3.66,19.0,68.59394,2.5533311,19.059788,1.139278,43.971767,44.29118,0.9134081079065491,0
data/mskcc/images/ISIC_6741115.jpg,68.33,7.33,17.0,69.32526,2.587005,17.112799,4.8476033,47.155888,48.474636,0.9134081079065491,0
data/mskcc/images/ISIC_6746807.jpg,59.0,15.66,18.66,57.768833,11.067531,19.200798,4.7852907,25.748716,22.028742,0.9134081079065491,0
data/mskcc/images/ISIC_6775401.jpg,69.66,0.33,12.0,69.23631,3.8867204,10.90601,3.7452087,58.6011,60.448967,0.9134081079065491,0
data/mskcc/images/ISIC_6790488.jpg,62.33,8.0,7.33,64.51213,7.064665,7.280111,2.3746636,59.269154,63.359043,0.9134081079065491,0
data/mskcc/images/ISIC_6810067.jpg,36.33,13.0,20.66,39.64993,9.746667,17.648731,5.5383964,-33.49121,-30.389421,0.9134081079065491,0
data/mskcc/images/ISIC_6856874.jpg,65.66,5.33,16.66,65.167206,5.410881,13.828753,2.8749518,43.227802,47.642895,0.9134081079065491,0
data/mskcc/images/ISIC_6862798.jpg,66.66,5.66,6.33,67.935684,5.7875695,9.482723,3.4034245,69.19562,62.13427,0.9134081079065491,0
data/mskcc/images/ISIC_6880313.jpg,72.0,2.33,10.0,71.27357,2.0352309,8.701078,1.5171653,65.556046,67.755005,0.9134081079065491,0
data/mskcc/images/ISIC_6886157.jpg,56.33,7.66,20.0,51.729813,11.135596,21.086695,5.867062,17.562582,4.689665,0.9134081079065491,0
data/mskcc/images/ISIC_6898357.jpg,51.33,11.66,21.33,50.99561,9.150617,18.847141,3.5459003,3.5679772,3.0238664,0.9134081079065491,0
data/mskcc/images/ISIC_6925720.jpg,63.33,7.33,13.66,57.125595,10.239374,18.030716,8.127871,44.299496,21.563536,0.9134081079065491,0
data/mskcc/images/ISIC_7022893.jpg,72.0,2.33,14.0,69.791725,3.9173524,13.119755,2.8584957,57.52881,56.45996,0.9134081079065491,0
data/mskcc/images/ISIC_7082429.jpg,68.66,10.0,11.0,68.80761,4.5005994,14.471026,6.504861,59.480816,52.42445,0.9134081079065491,0
data/mskcc/images/ISIC_7090634.jpg,36.33,13.0,20.66,40.549664,10.091344,17.866526,5.8368936,-33.49121,-27.876194,0.9134081079065491,0
data/mskcc/images/ISIC_7099578.jpg,51.33,12.0,16.0,51.973732,13.684474,16.26761,1.823035,4.7517934,6.9178233,0.9134081079065491,0
data/mskcc/images/ISIC_7100852.jpg,66.33,6.66,16.0,65.67629,6.343948,16.095385,0.7323408,45.584816,44.244267,0.9134081079065491,0
data/mskcc/images/ISIC_7112801.jpg,60.66,14.0,17.33,61.122543,8.378651,16.392189,5.7177796,31.59643,34.15795,0.9134081079065491,0
data/mskcc/images/ISIC_7120377.jpg,67.33,7.33,11.0,66.467094,6.196861,9.727109,1.9102004,57.595177,59.429665,0.9134081079065491,0
data/mskcc/images/ISIC_7135363.jpg,53.0,14.66,6.66,59.249916,12.968229,10.699001,7.631322,24.249205,40.845337,0.9134081079065491,0
data/mskcc/images/ISIC_7254660.jpg,57.33,9.0,21.66,55.05263,7.1209326,23.557564,3.5097094,18.69643,12.105412,0.9134081079065491,0
data/mskcc/images/ISIC_7258879.jpg,65.0,4.66,19.66,66.38624,4.4971147,16.499205,3.4552588,37.342564,44.80318,0.9134081079065491,0
data/mskcc/images/ISIC_7270492.jpg,57.33,11.0,22.0,55.89483,7.602203,20.821941,3.8720238,18.42714,15.807167,0.9134081079065491,0
data/mskcc/images/ISIC_7270565.jpg,53.33,11.33,19.66,55.57147,11.353853,19.462845,2.2502468,9.613491,15.974393,0.9134081079065491,0
data/mskcc/images/ISIC_7271315.jpg,47.33,12.0,19.66,47.729767,12.816178,20.889416,1.5288631,-7.733947,-6.2024837,0.9134081079065491,0
data/mskcc/images/ISIC_7274841.jpg,57.33,12.33,16.66,58.157063,13.964384,13.388884,3.749059,23.748346,31.351501,0.9134081079065491,0
data/mskcc/images/ISIC_7373006.jpg,37.33,12.0,18.66,36.95437,8.750836,16.438162,3.9540772,-34.176205,-38.436172,0.9134081079065491,0
data/mskcc/images/ISIC_7393259.jpg,53.66,10.33,22.0,50.304108,11.090127,21.642427,3.4594312,9.445428,0.8050362,0.9134081079065491,0
data/mskcc/images/ISIC_7404527.jpg,57.33,9.0,21.66,59.145718,5.6501327,22.563696,3.9160058,18.69643,22.064133,0.9134081079065491,0
data/mskcc/images/ISIC_7442981.jpg,63.66,8.0,10.33,65.3977,7.6920147,9.253536,2.0671773,52.902603,58.99544,0.9134081079065491,0
data/mskcc/images/ISIC_7466976.jpg,51.33,10.66,20.0,51.1006,11.497038,19.904816,0.8731079,3.8045726,3.164845,0.9134081079065491,0
data/mskcc/images/ISIC_7474900.jpg,43.0,12.33,17.33,41.850044,9.558377,18.86644,3.3711925,-21.994955,-23.36346,0.9134081079065491,0
data/mskcc/images/ISIC_7497206.jpg,63.66,8.0,10.33,64.55345,8.675675,10.318703,1.1202325,52.902603,54.662556,0.9134081079065491,0
data/mskcc/images/ISIC_7542630.jpg,57.66,9.0,20.0,54.446163,9.60793,21.55258,3.6206117,20.956839,11.656246,0.9134081079065491,0
data/mskcc/images/ISIC_7605345.jpg,57.0,13.33,18.66,57.638165,13.617235,16.627115,2.1499715,20.562775,24.673103,0.9134081079065491,0
data/mskcc/images/ISIC_7605930.jpg,66.66,12.0,14.33,63.830868,8.978321,13.684815,4.1893697,49.299732,45.30412,0.9134081079065491,0
data/mskcc/images/ISIC_7638100.jpg,59.0,12.0,4.0,62.42439,10.953242,11.061561,7.9175615,66.037506,48.321,0.9134081079065491,0
data/mskcc/images/ISIC_7686813.jpg,57.0,13.33,18.66,58.11626,13.895078,16.598036,2.4118552,20.562775,26.058134,0.9134081079065491,0
data/mskcc/images/ISIC_7712471.jpg,67.33,7.33,11.0,64.55233,8.65075,11.340331,3.0944576,57.595177,52.07144,0.9134081079065491,0
data/mskcc/images/ISIC_7732591.jpg,53.0,14.66,6.66,57.8301,15.7076845,10.0125885,5.9722166,24.249205,38.02632,0.9134081079065491,0
data/mskcc/images/ISIC_7736854.jpg,51.0,12.0,18.66,53.83138,9.90695,22.03771,4.8791895,3.067579,9.862612,0.9134081079065491,0
data/mskcc/images/ISIC_7751423.jpg,59.66,13.0,16.66,59.078217,10.652436,15.226441,2.811515,30.106525,30.803984,0.9134081079065491,0
data/mskcc/images/ISIC_7785915.jpg,57.33,9.0,21.66,57.194427,8.7620125,20.68889,1.0089955,18.69643,19.174788,0.9134081079065491,0
data/mskcc/images/ISIC_7852939.jpg,55.33,7.33,12.33,57.09378,6.3967886,13.775335,2.463898,23.377823,27.246767,0.9134081079065491,0
data/mskcc/images/ISIC_7904271.jpg,54.66,16.33,21.0,53.600883,12.066178,20.04073,4.496899,12.511474,10.186117,0.9134081079065491,0
data/mskcc/images/ISIC_7940926.jpg,67.0,7.33,16.33,69.93141,1.8125942,15.047472,6.378073,46.151604,52.948555,0.9134081079065491,0
data/mskcc/images/ISIC_7944676.jpg,68.33,2.0,15.66,67.6373,2.7261183,14.083053,1.8691838,49.491505,51.39329,0.9134081079065491,0
data/mskcc/images/ISIC_7960853.jpg,62.33,7.33,19.0,59.495613,6.919379,20.485699,3.226402,32.98145,24.868856,0.9134081079065491,0
data/mskcc/images/ISIC_7962757.jpg,51.33,11.66,21.33,57.538784,8.285194,21.781742,7.081127,3.5679772,19.091024,0.9134081079065491,0
data/mskcc/images/ISIC_7986779.jpg,67.0,5.66,15.66,67.13509,5.4498897,15.8595705,0.31972653,47.349457,47.21386,0.9134081079065491,0
data/mskcc/images/ISIC_7999019.jpg,62.66,6.66,22.66,65.066246,4.66731,19.438122,4.4879093,29.191816,37.778816,0.9134081079065491,0
data/mskcc/images/ISIC_8000858.jpg,72.0,2.33,10.0,68.83885,4.6263285,10.418259,3.929494,65.556046,61.056534,0.9134081079065491,0
data/mskcc/images/ISIC_8004485.jpg,55.66,8.33,20.66,55.689716,11.232904,17.176094,4.534902,15.320802,18.327858,0.9134081079065491,0
data/mskcc/images/ISIC_8015114.jpg,46.66,11.66,23.33,43.54174,10.311059,20.307762,4.5472083,-8.147293,-17.641666,0.9134081079065491,0
data/mskcc/images/ISIC_8096551.jpg,73.0,3.66,11.66,70.91054,3.5908644,12.125317,2.141764,63.11697,59.891994,0.9134081079065491,0
data/mskcc/images/ISIC_8110747.jpg,58.0,13.33,8.33,64.36253,6.476007,10.046912,9.508251,43.84231,55.026352,0.9134081079065491,0
data/mskcc/images/ISIC_8117698.jpg,59.0,12.0,4.0,63.452076,8.089561,8.755058,7.5975714,66.037506,56.942585,0.9134081079065491,0
data/mskcc/images/ISIC_8125581.jpg,65.0,6.66,19.33,66.8988,4.237547,17.759237,3.4555793,37.811314,43.577843,0.9134081079065491,0
data/mskcc/images/ISIC_8144619.jpg,57.33,9.0,21.66,57.621887,10.137601,19.55162,2.41342,18.69643,21.297531,0.9134081079065491,0
data/mskcc/images/ISIC_8177202.jpg,65.0,6.66,19.33,63.86713,4.412672,18.928648,2.548521,37.811314,36.22651,0.9134081079065491,0
data/mskcc/images/ISIC_8177614.jpg,62.0,7.66,6.66,60.062714,12.235442,8.477497,5.2906566,60.969723,49.886993,0.9134081079065491,0
data/mskcc/images/ISIC_8182227.jpg,68.33,3.66,19.0,70.31929,1.8003805,17.855936,2.9536986,43.971767,48.692036,0.9134081079065491,0
data/mskcc/images/ISIC_8197187.jpg,62.0,7.66,6.66,57.24965,12.557737,9.557866,7.412914,60.969723,37.180347,0.9134081079065491,0
data/mskcc/images/ISIC_8224541.jpg,53.0,11.33,24.0,52.56212,11.917822,20.149988,3.9191663,7.1250157,7.246407,0.9134081079065491,0
data/mskcc/images/ISIC_8241218.jpg,46.66,13.33,19.33,48.021,12.563084,19.311861,1.5623094,-9.803251,-5.8510118,0.9134081079065491,0
data/mskcc/images/ISIC_8258104.jpg,57.66,9.66,16.66,56.88182,7.1656766,22.851694,6.7204385,24.692211,16.75975,0.9134081079065491,0
data/mskcc/images/ISIC_8302291.jpg,68.33,3.66,19.0,68.94644,3.1343844,18.842987,0.8251806,43.971767,45.15685,0.9134081079065491,0
data/mskcc/images/ISIC_8350342.jpg,56.66,11.33,19.0,59.491863,10.702273,17.489838,3.2701807,19.316904,28.489008,0.9134081079065491,0
