fp,pred,file,fold
1,2,data/mskcc/images/ISIC_4942400.jpg,0
0,2,data/mskcc/images/ISIC_4946277.jpg,0
1,1,data/mskcc/images/ISIC_4952569.jpg,0
0,0,data/mskcc/images/ISIC_4963128.jpg,0
1,1,data/mskcc/images/ISIC_4982166.jpg,0
1,1,data/mskcc/images/ISIC_4991691.jpg,0
0,2,data/mskcc/images/ISIC_4992143.jpg,0
3,4,data/mskcc/images/ISIC_4994871.jpg,0
4,4,data/mskcc/images/ISIC_4996125.jpg,0
1,2,data/mskcc/images/ISIC_5007319.jpg,0
1,1,data/mskcc/images/ISIC_5017272.jpg,0
0,1,data/mskcc/images/ISIC_5020996.jpg,0
4,3,data/mskcc/images/ISIC_5025147.jpg,0
2,1,data/mskcc/images/ISIC_5033803.jpg,0
2,1,data/mskcc/images/ISIC_5039596.jpg,0
3,2,data/mskcc/images/ISIC_5042076.jpg,0
4,5,data/mskcc/images/ISIC_5045785.jpg,0
2,2,data/mskcc/images/ISIC_5060302.jpg,0
4,5,data/mskcc/images/ISIC_5077137.jpg,0
1,1,data/mskcc/images/ISIC_5088938.jpg,0
1,1,data/mskcc/images/ISIC_5102445.jpg,0
4,4,data/mskcc/images/ISIC_5109472.jpg,0
0,1,data/mskcc/images/ISIC_5124845.jpg,0
5,4,data/mskcc/images/ISIC_5149524.jpg,0
3,2,data/mskcc/images/ISIC_5161902.jpg,0
5,5,data/mskcc/images/ISIC_5163402.jpg,0
3,3,data/mskcc/images/ISIC_5167099.jpg,0
2,2,data/mskcc/images/ISIC_5184969.jpg,0
0,3,data/mskcc/images/ISIC_5197943.jpg,0
2,2,data/mskcc/images/ISIC_5199140.jpg,0
3,3,data/mskcc/images/ISIC_5214005.jpg,0
1,2,data/mskcc/images/ISIC_5215759.jpg,0
0,1,data/mskcc/images/ISIC_5218685.jpg,0
3,4,data/mskcc/images/ISIC_5233298.jpg,0
1,1,data/mskcc/images/ISIC_5244430.jpg,0
0,1,data/mskcc/images/ISIC_5245119.jpg,0
1,2,data/mskcc/images/ISIC_5258102.jpg,0
0,1,data/mskcc/images/ISIC_5328016.jpg,0
0,1,data/mskcc/images/ISIC_5350117.jpg,0
0,1,data/mskcc/images/ISIC_5351632.jpg,0
1,1,data/mskcc/images/ISIC_5353097.jpg,0
1,3,data/mskcc/images/ISIC_5353739.jpg,0
4,5,data/mskcc/images/ISIC_5356953.jpg,0
5,5,data/mskcc/images/ISIC_5372960.jpg,0
5,5,data/mskcc/images/ISIC_5373007.jpg,0
3,4,data/mskcc/images/ISIC_5377028.jpg,0
3,4,data/mskcc/images/ISIC_5391223.jpg,0
1,1,data/mskcc/images/ISIC_5395219.jpg,0
1,2,data/mskcc/images/ISIC_5423147.jpg,0
4,5,data/mskcc/images/ISIC_5429869.jpg,0
2,1,data/mskcc/images/ISIC_5430904.jpg,0
0,2,data/mskcc/images/ISIC_5440039.jpg,0
1,1,data/mskcc/images/ISIC_5443717.jpg,0
3,2,data/mskcc/images/ISIC_5470192.jpg,0
1,1,data/mskcc/images/ISIC_5480135.jpg,0
2,3,data/mskcc/images/ISIC_5484309.jpg,0
0,2,data/mskcc/images/ISIC_5484750.jpg,0
3,2,data/mskcc/images/ISIC_5494651.jpg,0
4,4,data/mskcc/images/ISIC_5495268.jpg,0
3,1,data/mskcc/images/ISIC_5500422.jpg,0
3,2,data/mskcc/images/ISIC_5527257.jpg,0
5,5,data/mskcc/images/ISIC_5537675.jpg,0
1,1,data/mskcc/images/ISIC_5556024.jpg,0
1,1,data/mskcc/images/ISIC_5588398.jpg,0
1,1,data/mskcc/images/ISIC_5607628.jpg,0
5,5,data/mskcc/images/ISIC_5617042.jpg,0
2,1,data/mskcc/images/ISIC_5620236.jpg,0
4,4,data/mskcc/images/ISIC_5621357.jpg,0
3,3,data/mskcc/images/ISIC_5647304.jpg,0
1,1,data/mskcc/images/ISIC_5647673.jpg,0
3,2,data/mskcc/images/ISIC_5648933.jpg,0
4,3,data/mskcc/images/ISIC_5651895.jpg,0
0,1,data/mskcc/images/ISIC_5674720.jpg,0
0,1,data/mskcc/images/ISIC_5675054.jpg,0
3,2,data/mskcc/images/ISIC_5688749.jpg,0
5,5,data/mskcc/images/ISIC_5702157.jpg,0
1,2,data/mskcc/images/ISIC_5710332.jpg,0
3,1,data/mskcc/images/ISIC_5713900.jpg,0
0,1,data/mskcc/images/ISIC_5716544.jpg,0
4,3,data/mskcc/images/ISIC_5716748.jpg,0
0,1,data/mskcc/images/ISIC_5718360.jpg,0
0,1,data/mskcc/images/ISIC_5727246.jpg,0
0,1,data/mskcc/images/ISIC_5727932.jpg,0
1,1,data/mskcc/images/ISIC_5752139.jpg,0
4,4,data/mskcc/images/ISIC_5762067.jpg,0
1,1,data/mskcc/images/ISIC_5773500.jpg,0
1,1,data/mskcc/images/ISIC_5793416.jpg,0
3,1,data/mskcc/images/ISIC_5809783.jpg,0
1,1,data/mskcc/images/ISIC_5822765.jpg,0
5,5,data/mskcc/images/ISIC_5824126.jpg,0
3,4,data/mskcc/images/ISIC_5830962.jpg,0
3,3,data/mskcc/images/ISIC_5833312.jpg,0
1,1,data/mskcc/images/ISIC_5848378.jpg,0
5,4,data/mskcc/images/ISIC_5857997.jpg,0
0,1,data/mskcc/images/ISIC_5860843.jpg,0
0,1,data/mskcc/images/ISIC_5861389.jpg,0
1,2,data/mskcc/images/ISIC_5872404.jpg,0
1,1,data/mskcc/images/ISIC_5895069.jpg,0
3,4,data/mskcc/images/ISIC_5904852.jpg,0
1,1,data/mskcc/images/ISIC_5910912.jpg,0
3,2,data/mskcc/images/ISIC_5924804.jpg,0
0,2,data/mskcc/images/ISIC_5937864.jpg,0
1,1,data/mskcc/images/ISIC_5940799.jpg,0
4,4,data/mskcc/images/ISIC_5942899.jpg,0
0,1,data/mskcc/images/ISIC_5946801.jpg,0
0,1,data/mskcc/images/ISIC_5947694.jpg,0
3,2,data/mskcc/images/ISIC_5949884.jpg,0
3,2,data/mskcc/images/ISIC_5994694.jpg,0
0,2,data/mskcc/images/ISIC_6012061.jpg,0
1,1,data/mskcc/images/ISIC_6055898.jpg,0
2,2,data/mskcc/images/ISIC_6056440.jpg,0
3,2,data/mskcc/images/ISIC_6085142.jpg,0
3,2,data/mskcc/images/ISIC_6087265.jpg,0
3,3,data/mskcc/images/ISIC_6120024.jpg,0
0,0,data/mskcc/images/ISIC_6145721.jpg,0
0,1,data/mskcc/images/ISIC_6158987.jpg,0
4,4,data/mskcc/images/ISIC_6165925.jpg,0
5,4,data/mskcc/images/ISIC_6180897.jpg,0
0,1,data/mskcc/images/ISIC_6241099.jpg,0
1,1,data/mskcc/images/ISIC_6247061.jpg,0
1,1,data/mskcc/images/ISIC_6251668.jpg,0
3,1,data/mskcc/images/ISIC_6252147.jpg,0
4,4,data/mskcc/images/ISIC_6257685.jpg,0
5,4,data/mskcc/images/ISIC_6278712.jpg,0
2,2,data/mskcc/images/ISIC_6278883.jpg,0
3,4,data/mskcc/images/ISIC_6292326.jpg,0
3,1,data/mskcc/images/ISIC_6299846.jpg,0
3,2,data/mskcc/images/ISIC_6301620.jpg,0
1,1,data/mskcc/images/ISIC_6302475.jpg,0
0,1,data/mskcc/images/ISIC_6307397.jpg,0
1,1,data/mskcc/images/ISIC_6345600.jpg,0
0,2,data/mskcc/images/ISIC_6352446.jpg,0
3,2,data/mskcc/images/ISIC_6355739.jpg,0
4,4,data/mskcc/images/ISIC_6364805.jpg,0
1,1,data/mskcc/images/ISIC_6371987.jpg,0
3,2,data/mskcc/images/ISIC_6383189.jpg,0
5,5,data/mskcc/images/ISIC_6392670.jpg,0
3,2,data/mskcc/images/ISIC_6395755.jpg,0
5,5,data/mskcc/images/ISIC_6397973.jpg,0
1,1,data/mskcc/images/ISIC_6398807.jpg,0
1,1,data/mskcc/images/ISIC_6424913.jpg,0
1,2,data/mskcc/images/ISIC_6428553.jpg,0
0,1,data/mskcc/images/ISIC_6430125.jpg,0
0,1,data/mskcc/images/ISIC_6431538.jpg,0
4,4,data/mskcc/images/ISIC_6433010.jpg,0
0,2,data/mskcc/images/ISIC_6448577.jpg,0
3,4,data/mskcc/images/ISIC_6457451.jpg,0
1,2,data/mskcc/images/ISIC_6460145.jpg,0
4,4,data/mskcc/images/ISIC_6470845.jpg,0
5,4,data/mskcc/images/ISIC_6482524.jpg,0
4,4,data/mskcc/images/ISIC_6483185.jpg,0
3,4,data/mskcc/images/ISIC_6492859.jpg,0
3,2,data/mskcc/images/ISIC_6495324.jpg,0
4,4,data/mskcc/images/ISIC_6511717.jpg,0
3,2,data/mskcc/images/ISIC_6528007.jpg,0
0,1,data/mskcc/images/ISIC_6536435.jpg,0
4,4,data/mskcc/images/ISIC_6542308.jpg,0
3,2,data/mskcc/images/ISIC_6548020.jpg,0
0,1,data/mskcc/images/ISIC_6562801.jpg,0
2,2,data/mskcc/images/ISIC_6566612.jpg,0
3,2,data/mskcc/images/ISIC_6568502.jpg,0
2,2,data/mskcc/images/ISIC_6570533.jpg,0
1,2,data/mskcc/images/ISIC_6583087.jpg,0
0,2,data/mskcc/images/ISIC_6587896.jpg,0
3,3,data/mskcc/images/ISIC_6603464.jpg,0
3,2,data/mskcc/images/ISIC_6607753.jpg,0
1,2,data/mskcc/images/ISIC_6622095.jpg,0
3,2,data/mskcc/images/ISIC_6624598.jpg,0
3,3,data/mskcc/images/ISIC_6634248.jpg,0
2,1,data/mskcc/images/ISIC_6650473.jpg,0
0,2,data/mskcc/images/ISIC_6655408.jpg,0
3,2,data/mskcc/images/ISIC_6678832.jpg,0
1,1,data/mskcc/images/ISIC_6680633.jpg,0
1,1,data/mskcc/images/ISIC_6691403.jpg,0
4,5,data/mskcc/images/ISIC_6721503.jpg,0
1,1,data/mskcc/images/ISIC_6727281.jpg,0
1,1,data/mskcc/images/ISIC_6741115.jpg,0
4,4,data/mskcc/images/ISIC_6745908.jpg,0
1,1,data/mskcc/images/ISIC_6754299.jpg,0
3,3,data/mskcc/images/ISIC_6760604.jpg,0
3,2,data/mskcc/images/ISIC_6775918.jpg,0
5,4,data/mskcc/images/ISIC_6777734.jpg,0
5,3,data/mskcc/images/ISIC_6784966.jpg,0
0,2,data/mskcc/images/ISIC_6799441.jpg,0
1,1,data/mskcc/images/ISIC_6804498.jpg,0
0,1,data/mskcc/images/ISIC_6812675.jpg,0
5,5,data/mskcc/images/ISIC_6820245.jpg,0
3,3,data/mskcc/images/ISIC_6824268.jpg,0
1,1,data/mskcc/images/ISIC_6825272.jpg,0
3,2,data/mskcc/images/ISIC_6831632.jpg,0
3,4,data/mskcc/images/ISIC_6832082.jpg,0
0,1,data/mskcc/images/ISIC_6833224.jpg,0
0,1,data/mskcc/images/ISIC_6847627.jpg,0
1,2,data/mskcc/images/ISIC_6852493.jpg,0
1,1,data/mskcc/images/ISIC_6856874.jpg,0
5,4,data/mskcc/images/ISIC_6858268.jpg,0
1,1,data/mskcc/images/ISIC_6859867.jpg,0
4,4,data/mskcc/images/ISIC_6868807.jpg,0
2,1,data/mskcc/images/ISIC_6869776.jpg,0
1,1,data/mskcc/images/ISIC_6892487.jpg,0
3,2,data/mskcc/images/ISIC_6899425.jpg,0
1,1,data/mskcc/images/ISIC_6904764.jpg,0
3,2,data/mskcc/images/ISIC_6912731.jpg,0
2,1,data/mskcc/images/ISIC_6933853.jpg,0
4,4,data/mskcc/images/ISIC_6934929.jpg,0
0,2,data/mskcc/images/ISIC_6962492.jpg,0
1,1,data/mskcc/images/ISIC_6965883.jpg,0
3,1,data/mskcc/images/ISIC_6979101.jpg,0
2,1,data/mskcc/images/ISIC_7000085.jpg,0
0,1,data/mskcc/images/ISIC_7009707.jpg,0
1,1,data/mskcc/images/ISIC_7022893.jpg,0
3,4,data/mskcc/images/ISIC_7025720.jpg,0
4,4,data/mskcc/images/ISIC_7040486.jpg,0
0,1,data/mskcc/images/ISIC_7052814.jpg,0
0,1,data/mskcc/images/ISIC_7066059.jpg,0
1,1,data/mskcc/images/ISIC_7069498.jpg,0
0,1,data/mskcc/images/ISIC_7076692.jpg,0
2,2,data/mskcc/images/ISIC_7094998.jpg,0
3,2,data/mskcc/images/ISIC_7097146.jpg,0
3,2,data/mskcc/images/ISIC_7099578.jpg,0
1,1,data/mskcc/images/ISIC_7100852.jpg,0
3,3,data/mskcc/images/ISIC_7102882.jpg,0
1,1,data/mskcc/images/ISIC_7112801.jpg,0
1,1,data/mskcc/images/ISIC_7120377.jpg,0
3,2,data/mskcc/images/ISIC_7123319.jpg,0
4,4,data/mskcc/images/ISIC_7131382.jpg,0
1,2,data/mskcc/images/ISIC_7147282.jpg,0
3,2,data/mskcc/images/ISIC_7152586.jpg,0
0,1,data/mskcc/images/ISIC_7169858.jpg,0
4,4,data/mskcc/images/ISIC_7195115.jpg,0
1,1,data/mskcc/images/ISIC_7195131.jpg,0
0,1,data/mskcc/images/ISIC_7216196.jpg,0
0,1,data/mskcc/images/ISIC_7219055.jpg,0
4,4,data/mskcc/images/ISIC_7221788.jpg,0
0,0,data/mskcc/images/ISIC_7225486.jpg,0
2,2,data/mskcc/images/ISIC_7234836.jpg,0
1,1,data/mskcc/images/ISIC_7239236.jpg,0
2,1,data/mskcc/images/ISIC_7240045.jpg,0
5,5,data/mskcc/images/ISIC_7251811.jpg,0
3,3,data/mskcc/images/ISIC_7254660.jpg,0
1,1,data/mskcc/images/ISIC_7255691.jpg,0
1,1,data/mskcc/images/ISIC_7258879.jpg,0
4,5,data/mskcc/images/ISIC_7269955.jpg,0
3,3,data/mskcc/images/ISIC_7270492.jpg,0
3,2,data/mskcc/images/ISIC_7270565.jpg,0
3,4,data/mskcc/images/ISIC_7272051.jpg,0
0,0,data/mskcc/images/ISIC_7275137.jpg,0
0,1,data/mskcc/images/ISIC_7293919.jpg,0
4,3,data/mskcc/images/ISIC_7311264.jpg,0
0,1,data/mskcc/images/ISIC_7329605.jpg,0
3,3,data/mskcc/images/ISIC_7333660.jpg,0
4,4,data/mskcc/images/ISIC_7391247.jpg,0
5,5,data/mskcc/images/ISIC_7396012.jpg,0
3,3,data/mskcc/images/ISIC_7404527.jpg,0
4,4,data/mskcc/images/ISIC_7405346.jpg,0
5,4,data/mskcc/images/ISIC_7421877.jpg,0
4,5,data/mskcc/images/ISIC_7422022.jpg,0
1,1,data/mskcc/images/ISIC_7428208.jpg,0
3,2,data/mskcc/images/ISIC_7438123.jpg,0
2,1,data/mskcc/images/ISIC_7445007.jpg,0
2,2,data/mskcc/images/ISIC_7471765.jpg,0
5,5,data/mskcc/images/ISIC_7476553.jpg,0
4,4,data/mskcc/images/ISIC_7489111.jpg,0
3,2,data/mskcc/images/ISIC_7508987.jpg,0
4,5,data/mskcc/images/ISIC_7522372.jpg,0
2,1,data/mskcc/images/ISIC_7527417.jpg,0
5,4,data/mskcc/images/ISIC_7529406.jpg,0
0,2,data/mskcc/images/ISIC_7539888.jpg,0
3,2,data/mskcc/images/ISIC_7555640.jpg,0
3,2,data/mskcc/images/ISIC_7564734.jpg,0
3,1,data/mskcc/images/ISIC_7574406.jpg,0
1,1,data/mskcc/images/ISIC_7574878.jpg,0
3,1,data/mskcc/images/ISIC_7585146.jpg,0
0,2,data/mskcc/images/ISIC_7586024.jpg,0
3,2,data/mskcc/images/ISIC_7587354.jpg,0
0,1,data/mskcc/images/ISIC_7605723.jpg,0
4,4,data/mskcc/images/ISIC_7609402.jpg,0
2,2,data/mskcc/images/ISIC_7616816.jpg,0
3,3,data/mskcc/images/ISIC_7626373.jpg,0
1,1,data/mskcc/images/ISIC_7633692.jpg,0
3,4,data/mskcc/images/ISIC_7636018.jpg,0
4,4,data/mskcc/images/ISIC_7637113.jpg,0
0,1,data/mskcc/images/ISIC_7638037.jpg,0
3,2,data/mskcc/images/ISIC_7639508.jpg,0
1,1,data/mskcc/images/ISIC_7644312.jpg,0
3,3,data/mskcc/images/ISIC_7645439.jpg,0
4,4,data/mskcc/images/ISIC_7646177.jpg,0
0,1,data/mskcc/images/ISIC_7692984.jpg,0
1,2,data/mskcc/images/ISIC_7712471.jpg,0
5,5,data/mskcc/images/ISIC_7727617.jpg,0
4,4,data/mskcc/images/ISIC_7727796.jpg,0
1,1,data/mskcc/images/ISIC_7749536.jpg,0
3,2,data/mskcc/images/ISIC_7751423.jpg,0
4,4,data/mskcc/images/ISIC_7752616.jpg,0
3,3,data/mskcc/images/ISIC_7785915.jpg,0
3,4,data/mskcc/images/ISIC_7789952.jpg,0
1,1,data/mskcc/images/ISIC_7795066.jpg,0
4,5,data/mskcc/images/ISIC_7799536.jpg,0
0,1,data/mskcc/images/ISIC_7800747.jpg,0
4,4,data/mskcc/images/ISIC_7821380.jpg,0
5,5,data/mskcc/images/ISIC_7824485.jpg,0
1,1,data/mskcc/images/ISIC_7825042.jpg,0
5,4,data/mskcc/images/ISIC_7841311.jpg,0
3,1,data/mskcc/images/ISIC_7842787.jpg,0
5,5,data/mskcc/images/ISIC_7844758.jpg,0
2,1,data/mskcc/images/ISIC_7878042.jpg,0
5,5,data/mskcc/images/ISIC_7880882.jpg,0
4,4,data/mskcc/images/ISIC_7893759.jpg,0
5,4,data/mskcc/images/ISIC_7899885.jpg,0
3,3,data/mskcc/images/ISIC_7904271.jpg,0
1,1,data/mskcc/images/ISIC_7904281.jpg,0
5,4,data/mskcc/images/ISIC_7909439.jpg,0
1,1,data/mskcc/images/ISIC_7917432.jpg,0
2,1,data/mskcc/images/ISIC_7922042.jpg,0
0,2,data/mskcc/images/ISIC_7929575.jpg,0
1,2,data/mskcc/images/ISIC_7932093.jpg,0
1,1,data/mskcc/images/ISIC_7944676.jpg,0
4,4,data/mskcc/images/ISIC_7946032.jpg,0
1,1,data/mskcc/images/ISIC_7948855.jpg,0
3,3,data/mskcc/images/ISIC_7960853.jpg,0
4,4,data/mskcc/images/ISIC_7963852.jpg,0
3,2,data/mskcc/images/ISIC_7976974.jpg,0
3,2,data/mskcc/images/ISIC_7990454.jpg,0
0,1,data/mskcc/images/ISIC_7997247.jpg,0
1,1,data/mskcc/images/ISIC_8004465.jpg,0
3,2,data/mskcc/images/ISIC_8004485.jpg,0
3,3,data/mskcc/images/ISIC_8004962.jpg,0
5,4,data/mskcc/images/ISIC_8008994.jpg,0
3,4,data/mskcc/images/ISIC_8015114.jpg,0
3,4,data/mskcc/images/ISIC_8020309.jpg,0
0,1,data/mskcc/images/ISIC_8024301.jpg,0
3,4,data/mskcc/images/ISIC_8052698.jpg,0
4,5,data/mskcc/images/ISIC_8066821.jpg,0
2,3,data/mskcc/images/ISIC_8107247.jpg,0
3,1,data/mskcc/images/ISIC_8110747.jpg,0
0,0,data/mskcc/images/ISIC_8116750.jpg,0
5,5,data/mskcc/images/ISIC_8119802.jpg,0
3,1,data/mskcc/images/ISIC_8125581.jpg,0
3,3,data/mskcc/images/ISIC_8144619.jpg,0
3,2,data/mskcc/images/ISIC_8170278.jpg,0
5,5,data/mskcc/images/ISIC_8171081.jpg,0
3,2,data/mskcc/images/ISIC_8177202.jpg,0
0,2,data/mskcc/images/ISIC_8185184.jpg,0
1,2,data/mskcc/images/ISIC_8212394.jpg,0
3,3,data/mskcc/images/ISIC_8224541.jpg,0
3,2,data/mskcc/images/ISIC_8232072.jpg,0
0,1,data/mskcc/images/ISIC_8279198.jpg,0
3,1,data/mskcc/images/ISIC_8284692.jpg,0
0,2,data/mskcc/images/ISIC_8288996.jpg,0
0,1,data/mskcc/images/ISIC_8299709.jpg,0
5,5,data/mskcc/images/ISIC_8301134.jpg,0
3,3,data/mskcc/images/ISIC_8306539.jpg,0
3,4,data/mskcc/images/ISIC_8312664.jpg,0
0,2,data/mskcc/images/ISIC_8312879.jpg,0
3,3,data/mskcc/images/ISIC_8323956.jpg,0
3,4,data/mskcc/images/ISIC_8330552.jpg,0
0,1,data/mskcc/images/ISIC_8331753.jpg,0
3,2,data/mskcc/images/ISIC_8336806.jpg,0
3,2,data/mskcc/images/ISIC_8350342.jpg,0
1,1,data/mskcc/images/ISIC_8357322.jpg,0
0,1,data/mskcc/images/ISIC_8408105.jpg,0
2,2,data/mskcc/images/ISIC_8408872.jpg,0
4,3,data/mskcc/images/ISIC_8412182.jpg,0
4,4,data/mskcc/images/ISIC_8412714.jpg,0
4,4,data/mskcc/images/ISIC_8427328.jpg,0
0,2,data/mskcc/images/ISIC_8436072.jpg,0
4,4,data/mskcc/images/ISIC_8445678.jpg,0
4,4,data/mskcc/images/ISIC_8449803.jpg,0
3,4,data/mskcc/images/ISIC_8454689.jpg,0
3,4,data/mskcc/images/ISIC_8486150.jpg,0
0,1,data/mskcc/images/ISIC_8487689.jpg,0
3,4,data/mskcc/images/ISIC_8512727.jpg,0
0,1,data/mskcc/images/ISIC_8523078.jpg,0
4,4,data/mskcc/images/ISIC_8532891.jpg,0
1,1,data/mskcc/images/ISIC_8536830.jpg,0
1,1,data/mskcc/images/ISIC_8537036.jpg,0
1,1,data/mskcc/images/ISIC_8566296.jpg,0
3,2,data/mskcc/images/ISIC_8567146.jpg,0
1,1,data/mskcc/images/ISIC_8570229.jpg,0
0,2,data/mskcc/images/ISIC_8581478.jpg,0
0,1,data/mskcc/images/ISIC_8611729.jpg,0
1,1,data/mskcc/images/ISIC_8633488.jpg,0
3,2,data/mskcc/images/ISIC_8644322.jpg,0
1,1,data/mskcc/images/ISIC_8671251.jpg,0
4,4,data/mskcc/images/ISIC_8674654.jpg,0
3,4,data/mskcc/images/ISIC_8675448.jpg,0
5,5,data/mskcc/images/ISIC_8702201.jpg,0
1,1,data/mskcc/images/ISIC_8720836.jpg,0
0,1,data/mskcc/images/ISIC_8723163.jpg,0
4,5,data/mskcc/images/ISIC_8725219.jpg,0
0,1,data/mskcc/images/ISIC_8733226.jpg,0
3,2,data/mskcc/images/ISIC_8739229.jpg,0
4,4,data/mskcc/images/ISIC_8742624.jpg,0
4,4,data/mskcc/images/ISIC_8757077.jpg,0
0,2,data/mskcc/images/ISIC_8787788.jpg,0
0,1,data/mskcc/images/ISIC_8789507.jpg,0
3,4,data/mskcc/images/ISIC_8793583.jpg,0
4,4,data/mskcc/images/ISIC_8795271.jpg,0
1,2,data/mskcc/images/ISIC_8805343.jpg,0
3,1,data/mskcc/images/ISIC_8806321.jpg,0
1,0,data/mskcc/images/ISIC_8813568.jpg,0
4,3,data/mskcc/images/ISIC_8816873.jpg,0
2,2,data/mskcc/images/ISIC_8825538.jpg,0
4,4,data/mskcc/images/ISIC_8829495.jpg,0
3,4,data/mskcc/images/ISIC_8831321.jpg,0
5,4,data/mskcc/images/ISIC_8835924.jpg,0
5,5,data/mskcc/images/ISIC_8837947.jpg,0
3,2,data/mskcc/images/ISIC_8842625.jpg,0
3,2,data/mskcc/images/ISIC_8859972.jpg,0
4,3,data/mskcc/images/ISIC_8860793.jpg,0
3,2,data/mskcc/images/ISIC_8880578.jpg,0
1,1,data/mskcc/images/ISIC_8886489.jpg,0
0,1,data/mskcc/images/ISIC_8892928.jpg,0
1,1,data/mskcc/images/ISIC_8898249.jpg,0
3,2,data/mskcc/images/ISIC_8899084.jpg,0
4,4,data/mskcc/images/ISIC_8904364.jpg,0
2,2,data/mskcc/images/ISIC_8923034.jpg,0
3,3,data/mskcc/images/ISIC_8933900.jpg,0
3,3,data/mskcc/images/ISIC_8975137.jpg,0
0,1,data/mskcc/images/ISIC_8985784.jpg,0
0,1,data/mskcc/images/ISIC_8993343.jpg,0
2,2,data/mskcc/images/ISIC_8999486.jpg,0
3,3,data/mskcc/images/ISIC_9004553.jpg,0
0,1,data/mskcc/images/ISIC_9027896.jpg,0
0,1,data/mskcc/images/ISIC_9034280.jpg,0
3,2,data/mskcc/images/ISIC_9041409.jpg,0
1,1,data/mskcc/images/ISIC_9042370.jpg,0
2,2,data/mskcc/images/ISIC_9047722.jpg,0
1,2,data/mskcc/images/ISIC_9073352.jpg,0
3,3,data/mskcc/images/ISIC_9074124.jpg,0
0,1,data/mskcc/images/ISIC_9100727.jpg,0
0,1,data/mskcc/images/ISIC_9109841.jpg,0
4,5,data/mskcc/images/ISIC_9111310.jpg,0
1,1,data/mskcc/images/ISIC_9115714.jpg,0
2,1,data/mskcc/images/ISIC_9119361.jpg,0
0,2,data/mskcc/images/ISIC_9134392.jpg,0
0,1,data/mskcc/images/ISIC_9141258.jpg,0
2,1,data/mskcc/images/ISIC_9148461.jpg,0
3,1,data/mskcc/images/ISIC_9156950.jpg,0
3,2,data/mskcc/images/ISIC_9166231.jpg,0
4,4,data/mskcc/images/ISIC_9195964.jpg,0
0,2,data/mskcc/images/ISIC_9198720.jpg,0
0,1,data/mskcc/images/ISIC_9214521.jpg,0
3,1,data/mskcc/images/ISIC_9219684.jpg,0
1,1,data/mskcc/images/ISIC_9220646.jpg,0
0,1,data/mskcc/images/ISIC_9255171.jpg,0
3,2,data/mskcc/images/ISIC_9264432.jpg,0
5,4,data/mskcc/images/ISIC_9302766.jpg,0
0,2,data/mskcc/images/ISIC_9307713.jpg,0
0,2,data/mskcc/images/ISIC_9315533.jpg,0
3,4,data/mskcc/images/ISIC_9327300.jpg,0
2,2,data/mskcc/images/ISIC_9331449.jpg,0
5,5,data/mskcc/images/ISIC_9337120.jpg,0
1,2,data/mskcc/images/ISIC_9337524.jpg,0
4,4,data/mskcc/images/ISIC_9346984.jpg,0
3,1,data/mskcc/images/ISIC_9351856.jpg,0
4,4,data/mskcc/images/ISIC_9408127.jpg,0
0,1,data/mskcc/images/ISIC_9423729.jpg,0
0,1,data/mskcc/images/ISIC_9436934.jpg,0
3,2,data/mskcc/images/ISIC_9447510.jpg,0
5,5,data/mskcc/images/ISIC_9451460.jpg,0
5,4,data/mskcc/images/ISIC_9454067.jpg,0
4,5,data/mskcc/images/ISIC_9462898.jpg,0
3,2,data/mskcc/images/ISIC_9467002.jpg,0
3,2,data/mskcc/images/ISIC_9467758.jpg,0
0,1,data/mskcc/images/ISIC_9474279.jpg,0
1,1,data/mskcc/images/ISIC_9480533.jpg,0
4,4,data/mskcc/images/ISIC_9495312.jpg,0
4,4,data/mskcc/images/ISIC_9498501.jpg,0
2,2,data/mskcc/images/ISIC_9538154.jpg,0
3,2,data/mskcc/images/ISIC_9543436.jpg,0
3,2,data/mskcc/images/ISIC_9545994.jpg,0
1,0,data/mskcc/images/ISIC_9561423.jpg,0
4,5,data/mskcc/images/ISIC_9576519.jpg,0
1,1,data/mskcc/images/ISIC_9582689.jpg,0
0,1,data/mskcc/images/ISIC_9597209.jpg,0
1,1,data/mskcc/images/ISIC_9599479.jpg,0
0,1,data/mskcc/images/ISIC_9614996.jpg,0
3,2,data/mskcc/images/ISIC_9623792.jpg,0
3,2,data/mskcc/images/ISIC_9627704.jpg,0
3,4,data/mskcc/images/ISIC_9642014.jpg,0
0,1,data/mskcc/images/ISIC_9649649.jpg,0
0,0,data/mskcc/images/ISIC_9655927.jpg,0
4,4,data/mskcc/images/ISIC_9658513.jpg,0
3,4,data/mskcc/images/ISIC_9659778.jpg,0
2,1,data/mskcc/images/ISIC_9663903.jpg,0
1,1,data/mskcc/images/ISIC_9664679.jpg,0
1,1,data/mskcc/images/ISIC_9686031.jpg,0
0,1,data/mskcc/images/ISIC_9689821.jpg,0
0,2,data/mskcc/images/ISIC_9692579.jpg,0
0,1,data/mskcc/images/ISIC_9698847.jpg,0
1,1,data/mskcc/images/ISIC_9746326.jpg,0
0,1,data/mskcc/images/ISIC_9761176.jpg,0
4,4,data/mskcc/images/ISIC_9780558.jpg,0
1,1,data/mskcc/images/ISIC_9784299.jpg,0
3,2,data/mskcc/images/ISIC_9787554.jpg,0
3,3,data/mskcc/images/ISIC_9790499.jpg,0
4,3,data/mskcc/images/ISIC_9799690.jpg,0
3,4,data/mskcc/images/ISIC_9805883.jpg,0
